,title,cover,publication_date,category,num_pages,price,img_url,Language,الادارة والاعمال,الادب والشعر,الافضل مبيعاً,التاريخ والجغرافيا,التراجم والسير,التقنية والكمبيوتر,الخيال العلمي,العلوم الاجتماعية والسياسية,العلوم والرياضيات,القانون,القصة والرواية,الكتب الطبية,الهوايات والاشغال اليدوية,تطوير الذات,دراسات اسلامية,كتب إلكترونية,كتب حائزة على جوائز,كتب حولت لافلام,معاجم وقواميس,وصل حديثاً
1830,‎من ديوان السياسة استبانة‎,غلاف مقوى,2018,العلوم الاجتماعية والسياسية,304,60,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/504569.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1831,‎من الاصلاحية الى المشروع النهضوي‎,غلاف ورقي,2018,العلوم الاجتماعية والسياسية,200,41,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/504574.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1832,‎النظريات الجمالية‎,غلاف ورقي,2018,العلوم الاجتماعية والسياسية,216,56,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/504626.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1833,‎معمر بن عباد السلمي وآراؤه الكلامية الفلسفية‎,غلاف ورقي,2017,العلوم الاجتماعية والسياسية,118,27,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/505099.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1834,‎حديث السكون‎,غلاف مقوى,2018,العلوم الاجتماعية والسياسية,144,46,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/502959.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1835,‎توماس هوبز مؤسس نظرية الحق الطبيعي‎,غلاف ورقي,2018,"العلوم الاجتماعية والسياسية,  كتب قيمة بسعر مخفض,  كتب إلكترونية,  التراجم والسير",168,32.86,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/500649.jpg",عربي,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1836,‎صراع الروح والمادة في عصرالعقل‎,غلاف ورقي,2017,"العلوم الاجتماعية والسياسية,  كتب إلكترونية",152,29.57,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/480134.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1837,‎قضايا فكرية معاصرة‎,غلاف ورقي,2017,"العلوم الاجتماعية والسياسية,  كتب إلكترونية",286,52.57,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/480138.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1838,‎المواطنة في الاسلام‎,غلاف ورقي,2017,العلوم الاجتماعية والسياسية,256,52.57,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/480140.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1839,‎عين الانا‎,غلاف ورقي,2017,العلوم الاجتماعية والسياسية,416,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/480246.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1840,‎قصة الفلسفة حياة الفلاسفة وآراؤهم من أفلاطون الى جون ديوي‎,غلاف ورقي,2016,العلوم الاجتماعية والسياسية,287,35,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/480634.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1841,‎الفكر مقدمة بالغة الايجاز‎,غلاف ورقي,2016,العلوم الاجتماعية والسياسية,187,28.75,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/480774.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1842,‎بين الائتمانية والدهرانية‎,غلاف ورقي,2016,العلوم الاجتماعية والسياسية,192,31,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/485206.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1843,‎شرود ما بعد الدهرانية‎,غلاف ورقي,2016,العلوم الاجتماعية والسياسية,559,83,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/485208.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1845,‎فطرة السؤال وقيمة الاجابة‎,غلاف ورقي,2017,العلوم الاجتماعية والسياسية,100,11.5,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/482073.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1846,‎مبادىء الفلسفة‎,غلاف ورقي,2018,العلوم الاجتماعية والسياسية,145,28,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/507649.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1847,‎قواعد الفكر الانساني‎,غلاف ورقي,2018,"العلوم الاجتماعية والسياسية,  وصل حديثاً,  كتب إلكترونية",105,46,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508290.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1848,‎فلسفة المجتمع السعيد‎,غلاف ورقي,2018,"العلوم الاجتماعية والسياسية,  كتب قيمة بسعر مخفض,  كتب إلكترونية",149,53,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508305.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1849,‎شوبنهار مربيا‎,غلاف ورقي,2016,العلوم الاجتماعية والسياسية,126,26,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/512079.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1850,‎الفلسفة اليونانية قبل أرسطو‎,غلاف ورقي,2017,العلوم الاجتماعية والسياسية,296,49.28,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/512074.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1851,‎التسخير الكوني للانسان‎,غلاف ورقي,2018,العلوم الاجتماعية والسياسية,160,23,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/506871.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1852,‎سؤالات في المنهج مقاربة أصولية وفكرية للاحتياجات واقعنا المعاصر‎,غلاف ورقي,2018,العلوم الاجتماعية والسياسية,320,21,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/506872.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1853,‎خطاب النخبة وأوهام الدولة الاخلاقية‎,غلاف ورقي,2017,العلوم الاجتماعية والسياسية,220,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/506939.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1854,‎هيباتيا وسقراط‎,غلاف ورقي,2018,العلوم الاجتماعية والسياسية,239,46,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/510014.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1855,‎(لاتيني ‎-‎ معجم مصطلحات الفلسفة (عربي - انجليزي‎,غلاف ورقي,2013,العلوم الاجتماعية والسياسية,135,25.3,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/414742.jpeg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1856,‎الوجود والعدم‎,غلاف ورقي,2015,العلوم الاجتماعية والسياسية,125,23,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/0/409649.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1857,‎العقد الاجتماعي,غلاف ورقي,2011,العلوم الاجتماعية والسياسية,159,30,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/410314.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1858,‎مبادىء الفلسفة‎,غلاف ورقي,2012,العلوم الاجتماعية والسياسية,155,23,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/410319.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1859,‎ابن خلدون الانسان ومنظر الحضارة‎,غلاف ورقي,2016,العلوم الاجتماعية والسياسية,668,76,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/463312.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1860,‎الدليل القبلي في فلسفة ديكارت‎,غلاف ورقي,2016,العلوم الاجتماعية والسياسية,488,92,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/464801.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1861,‎التعددية الدينية وآليات الحوار‎,غلاف ورقي,2016,العلوم الاجتماعية والسياسية,439,82.14,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/464803.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1862,‎جدلية الفلسفة السياسية والمنهج عند هيجل‎,غلاف ورقي,2016,العلوم الاجتماعية والسياسية,248,54.76,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/464790.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1863,‎الفقيه الفضائي‎,غلاف ورقي,2011,العلوم الاجتماعية والسياسية,208,34,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/7/378474.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1864,‎جمهورية افلاطون المدينة الفاضلة كما تصورها فيلسوف الفلاسفة‎,غلاف ورقي,2010,العلوم الاجتماعية والسياسية,228,33,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/5/359079.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1865,‎ما وراء الخير والشر,غلاف ورقي,2003,العلوم الاجتماعية والسياسية,301,37,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/2/8/282520.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1866,‎مصادر الفلسفة العربية‎,غلاف ورقي,2009,العلوم الاجتماعية والسياسية,332,42,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/2/3/b/5/23b5d4b8fc98bcbc124a08518fd5ef3f304e60ca_283380.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1867,‎أطلس الفلسفة‎,غلاف ورقي,2012,العلوم الاجتماعية والسياسية,271,87,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/2/5/255481.jpeg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1868,‎(موسوعة الفلسفة (3 مجلدات‎,غلاف مقوى,1984,العلوم الاجتماعية والسياسية,1625,289,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/8/386573.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1869,‎دين الفطرة‎,غلاف ورقي,2012,العلوم الاجتماعية والسياسية,136,28,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/9/394982.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1870,‎مدخل الى الفلسفة‎,غلاف ورقي,2013,العلوم الاجتماعية والسياسية,192,36,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/9/394988.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1871,‎جمهورية أفلاطون المدينة الفاضلة‎,غلاف ورقي,2013,العلوم الاجتماعية والسياسية,478,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/5/354901.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1872,‎هكذا تكلم زرادشت للمجتمع لا للفرد‎,غلاف ورقي,2009,العلوم الاجتماعية والسياسية,327,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/5/357862.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1873,‎البناء الموازي الموسع‎,غلاف ورقي,2018,العلوم الاجتماعية والسياسية,400,83,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/6/9/e/e/69eeeb604b26a2cb7b6d5f4344ee382d691cf6f7_574792.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1874,‎الطاوية والفلسفة الدينية للصين‎,غلاف ورقي,2020,العلوم الاجتماعية والسياسية,103,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/0/9/d/8/09d8fa9e28d00c8c6a41e88e202d60589bc03a12_572952.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1875,‎من أجل رؤية برزخية للعالم‎,غلاف ورقي,2014,العلوم الاجتماعية والسياسية,318,52,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/a/9/0/4/a90466445d7b52325cf7b64a9e1afc8506b724b8_574163.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1876,‎تعدد وخصوبة ومنفعة حقولنا الفلسفية 2‎,غلاف ورقي,2019,العلوم الاجتماعية والسياسية,460,87,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/0/9/f/9/09f9dd68280d7b7bb247f6869a4bc30a9a076e8b_574174.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1877,‎الفلسفة السياسية السؤال الفلسفي حول سبل العيش الفاضل‎,غلاف مقوى,2016,العلوم الاجتماعية والسياسية,367,92,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/f/8/8/e/f88e532fff5d72e016e2c294bd452bac5cf0ebb5_574191.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1878,‎الديني والدنيوي قراءة في فكر ميرسيا الياد‎,غلاف ورقي,2018,العلوم الاجتماعية والسياسية,174,42,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/7/1/4/4/7144253ab43d76d799412d8481e041bc12e27770_574222.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1879,‎هكذا تكلم تبريزي أحاديث الشيخ والمريد مجلدين‎,غلاف ورقي,2022,العلوم الاجتماعية والسياسية,406,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/7/9/c/7/79c7fab6bdb6d3643515af86240ac908fb5583e6_570944.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1880,‎أخلاقيات الاصالة‎,غلاف ورقي,2021,العلوم الاجتماعية والسياسية,169,92,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/571680.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1881,‎نصر حامد أبو زيد‎,غلاف ورقي,2019,العلوم الاجتماعية والسياسية,288,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/6/2/f/3/62f3749a52976b89c262c3c5ac20103a09867880_593258.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1883,‎الاستشراق دراسة منهجية‎,غلاف مقوى,2022,العلوم الاجتماعية والسياسية,160,37,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/0/4/9/0/04901d4ae8b4e8a34c442f8afe573bc5366a28e9_588354.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1884,‎تعليلات وترجيحات ابن رشد الاصولية لاختلاف الفقهاء‎,غلاف مقوى,2021,العلوم الاجتماعية والسياسية,416,56,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/3/1/e/1/31e103cf1ecb9e3f5065e6e5a4150fa011eda2cb_588449.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1885,‎كن خلال 15 دقيقة فيلسوف‎,غلاف ورقي,2018,العلوم الاجتماعية والسياسية,304,97,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/6/b/8/2/6b82e9beb427d19b6845a649a323cf7cc68d9920_588718.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1886,‎مدخل الى الفلسفة السياسية‎,غلاف ورقي,2021,العلوم الاجتماعية والسياسية,263,92,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/9/8/a/7/98a783211ead2654a70455293c6dcdbb2420b82f_594642.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1887,‎الفلسفة الاسبانية‎,غلاف ورقي,2019,العلوم الاجتماعية والسياسية,327,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/0/c/3/c/0c3c2179332e279db23d4ed70c80b8fd22053d58_590928.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1888,‎أثر الافلاطونية المحدثة في اللاهوت اليهودي‎,غلاف مقوى,2018,العلوم الاجتماعية والسياسية,286,58,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/1/6/e/6/16e63662ef8120e0731c891762416e01491d87d9_590982.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1889,‎النزعة الارسطية‎,غلاف ورقي,2020,العلوم الاجتماعية والسياسية,283,46,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/e/c/1/6/ec16abb2bee5d28a33a2a1a0c97f23031a5b3117_590991.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1890,‎الحياة المريبة للجثث البشرية‎,غلاف ورقي,2023,العلوم الاجتماعية والسياسية,400,71,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/0/9/c/b/09cbad35d23577928a4344df10ed2ee5545cb9ac_624757.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1891,‎المنطق‎,غلاف ورقي,2023,العلوم الاجتماعية والسياسية,196,43,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/5/8/9/4/589489337ebe9302177a16c452e15f11580cf9ae_622420.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1892,‎مشكلات مع الغرباء دراسة في فلسفة الاخلاق‎,غلاف ورقي,2021,العلوم الاجتماعية والسياسية,371,46,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/0/2/c/c/02ccaef09a1c1551d2e5542b8eb5aa6fd6c9a078_589926.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1893,‎خطاطات الحجاج في المنطق الظني‎,غلاف ورقي,2023,العلوم الاجتماعية والسياسية,442,92,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/4/f/3/e/4f3eed68da48328de2b4b43940a2aabe6711e98c_622813.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1894,‎زوايا غير مألوفة مواضيع علمية وثقافية من زوايا غير مألوفة‎,غلاف ورقي,2023,العلوم الاجتماعية والسياسية,197,55,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/0/9/5/4/095409f3d7ed267f19a0eeffd086ed7155f433f7_622877.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1895,‎مدخل الى طريقنا الحضاري‎,غلاف مقوى,2020,العلوم الاجتماعية والسياسية,311,35,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/4/a/0/c/4a0cc7c6ad8ef61f5847dfb3f4348aa66261dd4e_590377.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1896,‎مسالك التعليل عند الامام أبي حامد الغزالي‎,غلاف ورقي,2017,العلوم الاجتماعية والسياسية,311,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/1/e/9/9/1e99f318e6eb82c624d3a81b5b426703a83a1aef_590496.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1897,‎في مدارات الماركسية والماركسية العربية‎,غلاف ورقي,2015,العلوم الاجتماعية والسياسية,327,35,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/c/1/9/4/c194cb5a1f958f3fe911e8c468d87254173e2507_590629.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1898,‎جوانب التفكير في العقيدة الاسلامية نشاة الاراء والمذاهب والفرق الكلامية وعوامل وأهداف نشاة علم الكلام في الاسلام‎,غلاف مقوى فني,2023,العلوم الاجتماعية والسياسية,784,115,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/6/7/0/2/6702694d6ca4c7d640e44762259aa8321e91cffe_625412.jpg",عربي,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
